type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,11,"Lung",7600,"Brazil",1993,18,0,0
1,1,11,"Lung",7600,"Brazil",1993,19,0,0
1,1,11,"Lung",7600,"Brazil",1994,1,0,49856
1,1,11,"Lung",7600,"Brazil",1994,2,0,51532
1,1,11,"Lung",7600,"Brazil",1994,3,0,51915
1,1,11,"Lung",7600,"Brazil",1994,4,0,50361
1,1,11,"Lung",7600,"Brazil",1994,5,0,50316
1,1,11,"Lung",7600,"Brazil",1994,6,0,45274
1,1,11,"Lung",7600,"Brazil",1994,7,1,38341
1,1,11,"Lung",7600,"Brazil",1994,8,1,31862
1,1,11,"Lung",7600,"Brazil",1994,9,6,25530
1,1,11,"Lung",7600,"Brazil",1994,10,2,19716
1,1,11,"Lung",7600,"Brazil",1994,11,3,15515
1,1,11,"Lung",7600,"Brazil",1994,12,12,11677
1,1,11,"Lung",7600,"Brazil",1994,13,1,8870
1,1,11,"Lung",7600,"Brazil",1994,14,9,5986
1,1,11,"Lung",7600,"Brazil",1994,15,10,3825
1,1,11,"Lung",7600,"Brazil",1994,16,2,2496
1,1,11,"Lung",7600,"Brazil",1994,17,1,2012
1,1,11,"Lung",7600,"Brazil",1994,18,2,0
1,1,11,"Lung",7600,"Brazil",1994,19,0,0
1,1,11,"Lung",7600,"Brazil",1995,1,0,50650
1,1,11,"Lung",7600,"Brazil",1995,2,0,52354
1,1,11,"Lung",7600,"Brazil",1995,3,0,52743
1,1,11,"Lung",7600,"Brazil",1995,4,0,51163
1,1,11,"Lung",7600,"Brazil",1995,5,0,51118
1,1,11,"Lung",7600,"Brazil",1995,6,0,45995
1,1,11,"Lung",7600,"Brazil",1995,7,0,38952
1,1,11,"Lung",7600,"Brazil",1995,8,3,32369
1,1,11,"Lung",7600,"Brazil",1995,9,3,25937
1,1,11,"Lung",7600,"Brazil",1995,10,2,20030
1,1,11,"Lung",7600,"Brazil",1995,11,4,15762
1,1,11,"Lung",7600,"Brazil",1995,12,7,11863
1,1,11,"Lung",7600,"Brazil",1995,13,15,9011
1,1,11,"Lung",7600,"Brazil",1995,14,11,6082
1,1,11,"Lung",7600,"Brazil",1995,15,7,3886
1,1,11,"Lung",7600,"Brazil",1995,16,5,2536
1,1,11,"Lung",7600,"Brazil",1995,17,5,2044
1,1,11,"Lung",7600,"Brazil",1995,18,2,0
1,1,11,"Lung",7600,"Brazil",1995,19,0,0
1,1,11,"Lung",7600,"Brazil",1996,1,0,44442
1,1,11,"Lung",7600,"Brazil",1996,2,0,46621
1,1,11,"Lung",7600,"Brazil",1996,3,0,50120
1,1,11,"Lung",7600,"Brazil",1996,4,0,53823
1,1,11,"Lung",7600,"Brazil",1996,5,1,51582
1,1,11,"Lung",7600,"Brazil",1996,6,0,45163
1,1,11,"Lung",7600,"Brazil",1996,7,1,41453
1,1,11,"Lung",7600,"Brazil",1996,8,1,35130
1,1,11,"Lung",7600,"Brazil",1996,9,2,29978
1,1,11,"Lung",7600,"Brazil",1996,10,0,22982
1,1,11,"Lung",7600,"Brazil",1996,11,2,17738
1,1,11,"Lung",7600,"Brazil",1996,12,11,13096
1,1,11,"Lung",7600,"Brazil",1996,13,11,9920
1,1,11,"Lung",7600,"Brazil",1996,14,12,6983
1,1,11,"Lung",7600,"Brazil",1996,15,3,4699
1,1,11,"Lung",7600,"Brazil",1996,16,2,2711
1,1,11,"Lung",7600,"Brazil",1996,17,4,2498
1,1,11,"Lung",7600,"Brazil",1996,18,1,0
1,1,11,"Lung",7600,"Brazil",1996,19,0,0
1,1,11,"Lung",7600,"Brazil",1997,1,0,45279
1,1,11,"Lung",7600,"Brazil",1997,2,0,47514
1,1,11,"Lung",7600,"Brazil",1997,3,0,51083
1,1,11,"Lung",7600,"Brazil",1997,4,0,54858
1,1,11,"Lung",7600,"Brazil",1997,5,0,52580
1,1,11,"Lung",7600,"Brazil",1997,6,0,46042
1,1,11,"Lung",7600,"Brazil",1997,7,0,42240
1,1,11,"Lung",7600,"Brazil",1997,8,1,35810
1,1,11,"Lung",7600,"Brazil",1997,9,1,30560
1,1,11,"Lung",7600,"Brazil",1997,10,4,23421
1,1,11,"Lung",7600,"Brazil",1997,11,4,18063
1,1,11,"Lung",7600,"Brazil",1997,12,6,13345
1,1,11,"Lung",7600,"Brazil",1997,13,10,10099
1,1,11,"Lung",7600,"Brazil",1997,14,13,7108
1,1,11,"Lung",7600,"Brazil",1997,15,6,4786
1,1,11,"Lung",7600,"Brazil",1997,16,5,2762
1,1,11,"Lung",7600,"Brazil",1997,17,4,2545
1,1,11,"Lung",7600,"Brazil",1997,18,3,0
1,1,11,"Lung",7600,"Brazil",1997,19,0,0
1,1,11,"Lung",7600,"Brazil",1998,1,0,46040
1,1,11,"Lung",7600,"Brazil",1998,2,0,48312
1,1,11,"Lung",7600,"Brazil",1998,3,0,51939
1,1,11,"Lung",7600,"Brazil",1998,4,0,55779
1,1,11,"Lung",7600,"Brazil",1998,5,0,53463
1,1,11,"Lung",7600,"Brazil",1998,6,0,46815
1,1,11,"Lung",7600,"Brazil",1998,7,0,42949
1,1,11,"Lung",7600,"Brazil",1998,8,3,36411
1,1,11,"Lung",7600,"Brazil",1998,9,3,31073
1,1,11,"Lung",7600,"Brazil",1998,10,5,23814
1,1,11,"Lung",7600,"Brazil",1998,11,5,18366
1,1,11,"Lung",7600,"Brazil",1998,12,7,13569
1,1,11,"Lung",7600,"Brazil",1998,13,9,10269
1,1,11,"Lung",7600,"Brazil",1998,14,9,7228
1,1,11,"Lung",7600,"Brazil",1998,15,10,4866
1,1,11,"Lung",7600,"Brazil",1998,16,6,2808
1,1,11,"Lung",7600,"Brazil",1998,17,1,2588
1,1,11,"Lung",7600,"Brazil",1998,18,1,0
1,1,11,"Lung",7600,"Brazil",1998,19,0,0
1,1,11,"Lung",7600,"Brazil",1999,1,0,46766
1,1,11,"Lung",7600,"Brazil",1999,2,0,49075
1,1,11,"Lung",7600,"Brazil",1999,3,0,52758
1,1,11,"Lung",7600,"Brazil",1999,4,0,56660
1,1,11,"Lung",7600,"Brazil",1999,5,0,54306
1,1,11,"Lung",7600,"Brazil",1999,6,0,47553
1,1,11,"Lung",7600,"Brazil",1999,7,0,43627
1,1,11,"Lung",7600,"Brazil",1999,8,0,36986
1,1,11,"Lung",7600,"Brazil",1999,9,3,31563
1,1,11,"Lung",7600,"Brazil",1999,10,3,24190
1,1,11,"Lung",7600,"Brazil",1999,11,3,18656
1,1,11,"Lung",7600,"Brazil",1999,12,5,13783
1,1,11,"Lung",7600,"Brazil",1999,13,7,10431
1,1,11,"Lung",7600,"Brazil",1999,14,12,7342
1,1,11,"Lung",7600,"Brazil",1999,15,16,4943
1,1,11,"Lung",7600,"Brazil",1999,16,7,2852
1,1,11,"Lung",7600,"Brazil",1999,17,2,2629
1,1,11,"Lung",7600,"Brazil",1999,18,1,0
1,1,11,"Lung",7600,"Brazil",1999,19,0,0
1,1,11,"Lung",7600,"Brazil",2000,1,0,46184
1,1,11,"Lung",7600,"Brazil",2000,2,0,46170
1,1,11,"Lung",7600,"Brazil",2000,3,0,49446
1,1,11,"Lung",7600,"Brazil",2000,4,0,56945
1,1,11,"Lung",7600,"Brazil",2000,5,0,58554
1,1,11,"Lung",7600,"Brazil",2000,6,0,49082
1,1,11,"Lung",7600,"Brazil",2000,7,0,43478
1,1,11,"Lung",7600,"Brazil",2000,8,1,39904
1,1,11,"Lung",7600,"Brazil",2000,9,0,34095
1,1,11,"Lung",7600,"Brazil",2000,10,4,27541
1,1,11,"Lung",7600,"Brazil",2000,11,4,21601
1,1,11,"Lung",7600,"Brazil",2000,12,9,15318
1,1,11,"Lung",7600,"Brazil",2000,13,6,11884
1,1,11,"Lung",7600,"Brazil",2000,14,10,8282
1,1,11,"Lung",7600,"Brazil",2000,15,9,5769
1,1,11,"Lung",7600,"Brazil",2000,16,10,3555
1,1,11,"Lung",7600,"Brazil",2000,17,3,3247
1,1,11,"Lung",7600,"Brazil",2000,18,3,0
1,1,11,"Lung",7600,"Brazil",2000,19,0,0
1,1,11,"Lung",7600,"Brazil",2001,1,0,46971
1,1,11,"Lung",7600,"Brazil",2001,2,0,46956
1,1,11,"Lung",7600,"Brazil",2001,3,0,50288
1,1,11,"Lung",7600,"Brazil",2001,4,0,57915
1,1,11,"Lung",7600,"Brazil",2001,5,1,59551
1,1,11,"Lung",7600,"Brazil",2001,6,0,49918
1,1,11,"Lung",7600,"Brazil",2001,7,0,44219
1,1,11,"Lung",7600,"Brazil",2001,8,0,40583
1,1,11,"Lung",7600,"Brazil",2001,9,3,34675
1,1,11,"Lung",7600,"Brazil",2001,10,0,28010
1,1,11,"Lung",7600,"Brazil",2001,11,6,21969
1,1,11,"Lung",7600,"Brazil",2001,12,13,15579
1,1,11,"Lung",7600,"Brazil",2001,13,12,12087
1,1,11,"Lung",7600,"Brazil",2001,14,18,8423
1,1,11,"Lung",7600,"Brazil",2001,15,7,5867
1,1,11,"Lung",7600,"Brazil",2001,16,7,3615
1,1,11,"Lung",7600,"Brazil",2001,17,3,3302
1,1,11,"Lung",7600,"Brazil",2001,18,3,0
1,1,11,"Lung",7600,"Brazil",2001,19,0,0
1,1,11,"Lung",7600,"Brazil",2002,1,0,47718
1,1,11,"Lung",7600,"Brazil",2002,2,0,47702
1,1,11,"Lung",7600,"Brazil",2002,3,0,51087
1,1,11,"Lung",7600,"Brazil",2002,4,0,58835
1,1,11,"Lung",7600,"Brazil",2002,5,0,60497
1,1,11,"Lung",7600,"Brazil",2002,6,0,50710
1,1,11,"Lung",7600,"Brazil",2002,7,0,44921
1,1,11,"Lung",7600,"Brazil",2002,8,0,41228
1,1,11,"Lung",7600,"Brazil",2002,9,1,35227
1,1,11,"Lung",7600,"Brazil",2002,10,3,28455
1,1,11,"Lung",7600,"Brazil",2002,11,9,22318
1,1,11,"Lung",7600,"Brazil",2002,12,10,15826
1,1,11,"Lung",7600,"Brazil",2002,13,14,12278
1,1,11,"Lung",7600,"Brazil",2002,14,12,8557
1,1,11,"Lung",7600,"Brazil",2002,15,10,5960
1,1,11,"Lung",7600,"Brazil",2002,16,9,3673
1,1,11,"Lung",7600,"Brazil",2002,17,6,3355
1,1,11,"Lung",7600,"Brazil",2002,18,1,0
1,1,11,"Lung",7600,"Brazil",2002,19,0,0
1,1,11,"Lung",7600,"Brazil",2003,1,0,48428
1,1,11,"Lung",7600,"Brazil",2003,2,0,48414
1,1,11,"Lung",7600,"Brazil",2003,3,0,51849
1,1,11,"Lung",7600,"Brazil",2003,4,0,59712
1,1,11,"Lung",7600,"Brazil",2003,5,0,61398
1,1,11,"Lung",7600,"Brazil",2003,6,0,51467
1,1,11,"Lung",7600,"Brazil",2003,7,2,45590
1,1,11,"Lung",7600,"Brazil",2003,8,1,41842
1,1,11,"Lung",7600,"Brazil",2003,9,2,35751
1,1,11,"Lung",7600,"Brazil",2003,10,3,28879
1,1,11,"Lung",7600,"Brazil",2003,11,8,22650
1,1,11,"Lung",7600,"Brazil",2003,12,23,16062
1,1,11,"Lung",7600,"Brazil",2003,13,16,12462
1,1,11,"Lung",7600,"Brazil",2003,14,12,8684
1,1,11,"Lung",7600,"Brazil",2003,15,20,6049
1,1,11,"Lung",7600,"Brazil",2003,16,6,3727
1,1,11,"Lung",7600,"Brazil",2003,17,8,3404
1,1,11,"Lung",7600,"Brazil",2003,18,5,0
1,1,11,"Lung",7600,"Brazil",2003,19,0,0
1,1,11,"Lung",7600,"Brazil",2004,1,0,49138
1,1,11,"Lung",7600,"Brazil",2004,2,0,49121
1,1,11,"Lung",7600,"Brazil",2004,3,0,52607
1,1,11,"Lung",7600,"Brazil",2004,4,0,60586
1,1,11,"Lung",7600,"Brazil",2004,5,0,62298
1,1,11,"Lung",7600,"Brazil",2004,6,0,52221
1,1,11,"Lung",7600,"Brazil",2004,7,0,46258
1,1,11,"Lung",7600,"Brazil",2004,8,0,42455
1,1,11,"Lung",7600,"Brazil",2004,9,1,36275
1,1,11,"Lung",7600,"Brazil",2004,10,7,29302
1,1,11,"Lung",7600,"Brazil",2004,11,8,22982
1,1,11,"Lung",7600,"Brazil",2004,12,11,16297
1,1,11,"Lung",7600,"Brazil",2004,13,15,12645
1,1,11,"Lung",7600,"Brazil",2004,14,17,8811
1,1,11,"Lung",7600,"Brazil",2004,15,14,6137
1,1,11,"Lung",7600,"Brazil",2004,16,14,3782
1,1,11,"Lung",7600,"Brazil",2004,17,7,3454
1,1,11,"Lung",7600,"Brazil",2004,18,3,0
1,1,11,"Lung",7600,"Brazil",2004,19,0,0
1,1,11,"Lung",7600,"Brazil",2005,1,0,50748
1,1,11,"Lung",7600,"Brazil",2005,2,0,50733
1,1,11,"Lung",7600,"Brazil",2005,3,0,54331
1,1,11,"Lung",7600,"Brazil",2005,4,0,62571
1,1,11,"Lung",7600,"Brazil",2005,5,0,64339
1,1,11,"Lung",7600,"Brazil",2005,6,1,53932
1,1,11,"Lung",7600,"Brazil",2005,7,1,47774
1,1,11,"Lung",7600,"Brazil",2005,8,1,43847
1,1,11,"Lung",7600,"Brazil",2005,9,4,37463
1,1,11,"Lung",7600,"Brazil",2005,10,9,30263
1,1,11,"Lung",7600,"Brazil",2005,11,12,23735
1,1,11,"Lung",7600,"Brazil",2005,12,11,16832
1,1,11,"Lung",7600,"Brazil",2005,13,16,13059
1,1,11,"Lung",7600,"Brazil",2005,14,22,9100
1,1,11,"Lung",7600,"Brazil",2005,15,26,6339
1,1,11,"Lung",7600,"Brazil",2005,16,11,3906
1,1,11,"Lung",7600,"Brazil",2005,17,6,3567
1,1,11,"Lung",7600,"Brazil",2005,18,1,0
1,1,11,"Lung",7600,"Brazil",2005,19,0,0
1,1,11,"Lung",7600,"Brazil",2006,1,0,51568
1,1,11,"Lung",7600,"Brazil",2006,2,0,51552
1,1,11,"Lung",7600,"Brazil",2006,3,0,55211
1,1,11,"Lung",7600,"Brazil",2006,4,0,63582
1,1,11,"Lung",7600,"Brazil",2006,5,0,65379
1,1,11,"Lung",7600,"Brazil",2006,6,0,54803
1,1,11,"Lung",7600,"Brazil",2006,7,0,48546
1,1,11,"Lung",7600,"Brazil",2006,8,1,44555
1,1,11,"Lung",7600,"Brazil",2006,9,2,38069
1,1,11,"Lung",7600,"Brazil",2006,10,4,30751
1,1,11,"Lung",7600,"Brazil",2006,11,9,24119
1,1,11,"Lung",7600,"Brazil",2006,12,18,17104
1,1,11,"Lung",7600,"Brazil",2006,13,19,13270
1,1,11,"Lung",7600,"Brazil",2006,14,23,9248
1,1,11,"Lung",7600,"Brazil",2006,15,20,6441
1,1,11,"Lung",7600,"Brazil",2006,16,11,3969
1,1,11,"Lung",7600,"Brazil",2006,17,3,3625
1,1,11,"Lung",7600,"Brazil",2006,18,4,0
1,1,11,"Lung",7600,"Brazil",2006,19,0,0
1,1,11,"Lung",7600,"Brazil",2007,1,0,47094
1,1,11,"Lung",7600,"Brazil",2007,2,0,48644
1,1,11,"Lung",7600,"Brazil",2007,3,0,49530
1,1,11,"Lung",7600,"Brazil",2007,4,0,52473
1,1,11,"Lung",7600,"Brazil",2007,5,1,59342
1,1,11,"Lung",7600,"Brazil",2007,6,2,63044
1,1,11,"Lung",7600,"Brazil",2007,7,0,53905
1,1,11,"Lung",7600,"Brazil",2007,8,2,44437
1,1,11,"Lung",7600,"Brazil",2007,9,2,40356
1,1,11,"Lung",7600,"Brazil",2007,10,7,35128
1,1,11,"Lung",7600,"Brazil",2007,11,16,28221
1,1,11,"Lung",7600,"Brazil",2007,12,10,21878
1,1,11,"Lung",7600,"Brazil",2007,13,20,15627
1,1,11,"Lung",7600,"Brazil",2007,14,27,11101
1,1,11,"Lung",7600,"Brazil",2007,15,22,7670
1,1,11,"Lung",7600,"Brazil",2007,16,16,4810
1,1,11,"Lung",7600,"Brazil",2007,17,7,4872
1,1,11,"Lung",7600,"Brazil",2007,18,1,0
1,1,11,"Lung",7600,"Brazil",2007,19,0,0
1,1,11,"Lung",17000,"Colombia",1983,1,0,69117
1,1,11,"Lung",17000,"Colombia",1983,2,0,70652
1,1,11,"Lung",17000,"Colombia",1983,3,0,66719
1,1,11,"Lung",17000,"Colombia",1983,4,0,64019
1,1,11,"Lung",17000,"Colombia",1983,5,0,64948
1,1,11,"Lung",17000,"Colombia",1983,6,1,53983
1,1,11,"Lung",17000,"Colombia",1983,7,1,44525
1,1,11,"Lung",17000,"Colombia",1983,8,1,36947
1,1,11,"Lung",17000,"Colombia",1983,9,1,29391
1,1,11,"Lung",17000,"Colombia",1983,10,1,23368
1,1,11,"Lung",17000,"Colombia",1983,11,7,20418
1,1,11,"Lung",17000,"Colombia",1983,12,10,15632
1,1,11,"Lung",17000,"Colombia",1983,13,17,12217
1,1,11,"Lung",17000,"Colombia",1983,14,16,8162
1,1,11,"Lung",17000,"Colombia",1983,15,11,5893
1,1,11,"Lung",17000,"Colombia",1983,16,8,3560
1,1,11,"Lung",17000,"Colombia",1983,17,5,4954
1,1,11,"Lung",17000,"Colombia",1983,18,3,3151
1,1,11,"Lung",17000,"Colombia",1983,19,0,0
1,1,11,"Lung",17000,"Colombia",1984,1,0,70815
1,1,11,"Lung",17000,"Colombia",1984,2,0,71970
1,1,11,"Lung",17000,"Colombia",1984,3,0,67572
1,1,11,"Lung",17000,"Colombia",1984,4,1,65812
1,1,11,"Lung",17000,"Colombia",1984,5,0,68265
1,1,11,"Lung",17000,"Colombia",1984,6,0,56914
1,1,11,"Lung",17000,"Colombia",1984,7,0,46832
1,1,11,"Lung",17000,"Colombia",1984,8,2,38826
1,1,11,"Lung",17000,"Colombia",1984,9,2,30514
1,1,11,"Lung",17000,"Colombia",1984,10,2,24379
1,1,11,"Lung",17000,"Colombia",1984,11,8,21399
1,1,11,"Lung",17000,"Colombia",1984,12,7,16503
1,1,11,"Lung",17000,"Colombia",1984,13,12,12812
1,1,11,"Lung",17000,"Colombia",1984,14,9,8626
1,1,11,"Lung",17000,"Colombia",1984,15,23,6206
1,1,11,"Lung",17000,"Colombia",1984,16,11,3846
1,1,11,"Lung",17000,"Colombia",1984,17,3,5601
1,1,11,"Lung",17000,"Colombia",1984,18,2,3661
1,1,11,"Lung",17000,"Colombia",1984,19,0,0
1,1,11,"Lung",17000,"Colombia",1985,1,0,73067
1,1,11,"Lung",17000,"Colombia",1985,2,0,73706
1,1,11,"Lung",17000,"Colombia",1985,3,0,68689
1,1,11,"Lung",17000,"Colombia",1985,4,0,68198
1,1,11,"Lung",17000,"Colombia",1985,5,0,72794
1,1,11,"Lung",17000,"Colombia",1985,6,0,60931
1,1,11,"Lung",17000,"Colombia",1985,7,0,49986
1,1,11,"Lung",17000,"Colombia",1985,8,3,41392
1,1,11,"Lung",17000,"Colombia",1985,9,2,32027
1,1,11,"Lung",17000,"Colombia",1985,10,6,25747
1,1,11,"Lung",17000,"Colombia",1985,11,8,22733
1,1,11,"Lung",17000,"Colombia",1985,12,7,17700
1,1,11,"Lung",17000,"Colombia",1985,13,10,13623
1,1,11,"Lung",17000,"Colombia",1985,14,10,9264
1,1,11,"Lung",17000,"Colombia",1985,15,13,6636
1,1,11,"Lung",17000,"Colombia",1985,16,9,4249
1,1,11,"Lung",17000,"Colombia",1985,17,4,6574
1,1,11,"Lung",17000,"Colombia",1985,18,3,4443
1,1,11,"Lung",17000,"Colombia",1985,19,0,0
1,1,11,"Lung",17000,"Colombia",1986,1,0,73417
1,1,11,"Lung",17000,"Colombia",1986,2,0,74075
1,1,11,"Lung",17000,"Colombia",1986,3,0,69621
1,1,11,"Lung",17000,"Colombia",1986,4,0,68476
1,1,11,"Lung",17000,"Colombia",1986,5,0,73285
1,1,11,"Lung",17000,"Colombia",1986,6,0,62313
1,1,11,"Lung",17000,"Colombia",1986,7,0,51692
1,1,11,"Lung",17000,"Colombia",1986,8,1,42514
1,1,11,"Lung",17000,"Colombia",1986,9,1,33012
1,1,11,"Lung",17000,"Colombia",1986,10,3,26358
1,1,11,"Lung",17000,"Colombia",1986,11,3,23200
1,1,11,"Lung",17000,"Colombia",1986,12,13,18011
1,1,11,"Lung",17000,"Colombia",1986,13,20,14057
1,1,11,"Lung",17000,"Colombia",1986,14,18,9562
1,1,11,"Lung",17000,"Colombia",1986,15,12,6829
1,1,11,"Lung",17000,"Colombia",1986,16,14,4363
1,1,11,"Lung",17000,"Colombia",1986,17,6,6389
1,1,11,"Lung",17000,"Colombia",1986,18,3,4179
1,1,11,"Lung",17000,"Colombia",1986,19,0,0
1,1,11,"Lung",17000,"Colombia",1987,1,0,73917
1,1,11,"Lung",17000,"Colombia",1987,2,0,74600
1,1,11,"Lung",17000,"Colombia",1987,3,1,70962
1,1,11,"Lung",17000,"Colombia",1987,4,0,68871
1,1,11,"Lung",17000,"Colombia",1987,5,0,73986
1,1,11,"Lung",17000,"Colombia",1987,6,2,64323
1,1,11,"Lung",17000,"Colombia",1987,7,0,54207
1,1,11,"Lung",17000,"Colombia",1987,8,1,44153
1,1,11,"Lung",17000,"Colombia",1987,9,2,34459
1,1,11,"Lung",17000,"Colombia",1987,10,4,27249
