type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,2,0,46621
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,3,0,50120
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,4,0,53823
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,5,0,51582
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,6,3,45163
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,7,0,41453
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,8,2,35130
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,9,3,29978
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,10,4,22982
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,11,1,17738
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,12,8,13096
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,13,6,9920
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,14,4,6983
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,15,3,4699
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,16,2,2711
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,17,2,2498
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,18,2,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1996,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,1,0,45279
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,2,0,47514
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,3,0,51083
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,4,1,54858
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,5,0,52580
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,6,0,46042
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,7,0,42240
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,8,3,35810
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,9,7,30560
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,10,3,23421
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,11,3,18063
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,12,1,13345
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,13,3,10099
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,14,4,7108
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,15,7,4786
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,16,7,2762
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,17,1,2545
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,18,1,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1997,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,1,0,46040
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,2,0,48312
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,3,0,51939
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,4,0,55779
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,5,1,53463
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,6,2,46815
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,7,3,42949
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,8,4,36411
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,9,2,31073
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,10,4,23814
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,11,5,18366
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,12,6,13569
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,13,17,10269
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,14,5,7228
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,15,5,4866
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,16,2,2808
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,17,4,2588
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,18,3,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1998,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,1,0,46766
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,2,0,49075
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,3,0,52758
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,4,1,56660
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,5,0,54306
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,6,0,47553
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,7,2,43627
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,8,1,36986
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,9,2,31563
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,10,1,24190
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,11,5,18656
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,12,6,13783
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,13,5,10431
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,14,4,7342
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,15,9,4943
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,16,3,2852
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,17,2,2629
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,18,5,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",1999,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,1,0,46184
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,2,0,46170
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,3,0,49446
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,4,0,56945
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,5,0,58554
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,6,1,49082
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,7,2,43478
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,8,2,39904
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,9,4,34095
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,10,5,27541
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,11,4,21601
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,12,8,15318
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,13,7,11884
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,14,7,8282
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,15,5,5769
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,16,2,3555
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,17,3,3247
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,18,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2000,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,1,0,46971
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,2,0,46956
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,3,0,50288
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,4,0,57915
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,5,1,59551
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,6,0,49918
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,7,1,44219
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,8,3,40583
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,9,4,34675
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,10,6,28010
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,11,8,21969
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,12,5,15579
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,13,11,12087
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,14,15,8423
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,15,11,5867
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,16,4,3615
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,17,6,3302
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,18,3,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2001,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,1,0,47718
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,2,0,47702
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,3,0,51087
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,4,0,58835
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,5,1,60497
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,6,0,50710
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,7,2,44921
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,8,5,41228
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,9,4,35227
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,10,6,28455
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,11,6,22318
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,12,10,15826
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,13,5,12278
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,14,10,8557
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,15,9,5960
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,16,7,3673
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,17,3,3355
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,18,1,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2002,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,1,0,48428
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,2,0,48414
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,3,0,51849
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,4,0,59712
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,5,0,61398
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,6,1,51467
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,7,3,45590
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,8,5,41842
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,9,5,35751
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,10,8,28879
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,11,10,22650
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,12,12,16062
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,13,7,12462
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,14,8,8684
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,15,15,6049
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,16,3,3727
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,17,3,3404
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,18,5,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2003,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,1,0,49138
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,2,0,49121
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,3,0,52607
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,4,2,60586
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,5,3,62298
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,6,3,52221
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,7,3,46258
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,8,7,42455
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,9,7,36275
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,10,13,29302
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,11,16,22982
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,12,11,16297
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,13,10,12645
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,14,19,8811
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,15,12,6137
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,16,19,3782
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,17,4,3454
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,18,2,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2004,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,1,0,50748
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,2,0,50733
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,3,0,54331
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,4,0,62571
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,5,1,64339
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,6,1,53932
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,7,3,47774
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,8,7,43847
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,9,4,37463
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,10,13,30263
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,11,14,23735
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,12,18,16832
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,13,13,13059
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,14,25,9100
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,15,22,6339
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,16,13,3906
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,17,9,3567
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,18,4,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2005,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,1,0,51568
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,2,0,51552
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,3,0,55211
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,4,0,63582
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,5,1,65379
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,6,3,54803
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,7,9,48546
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,8,7,44555
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,9,9,38069
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,10,9,30751
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,11,12,24119
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,12,20,17104
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,13,16,13270
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,14,20,9248
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,15,13,6441
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,16,13,3969
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,17,8,3625
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,18,2,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2006,19,0,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,1,0,47094
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,2,0,48644
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,3,0,49530
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,4,0,52473
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,5,1,59342
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,6,1,63044
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,7,0,53905
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,8,10,44437
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,9,4,40356
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,10,11,35128
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,11,13,28221
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,12,19,21878
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,13,16,15627
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,14,19,11101
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,15,13,7670
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,16,12,4810
