type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,3,"Stomach",7600,"Brazil",1997,7,0,42240
1,1,3,"Stomach",7600,"Brazil",1997,8,1,35810
1,1,3,"Stomach",7600,"Brazil",1997,9,2,30560
1,1,3,"Stomach",7600,"Brazil",1997,10,3,23421
1,1,3,"Stomach",7600,"Brazil",1997,11,11,18063
1,1,3,"Stomach",7600,"Brazil",1997,12,7,13345
1,1,3,"Stomach",7600,"Brazil",1997,13,5,10099
1,1,3,"Stomach",7600,"Brazil",1997,14,6,7108
1,1,3,"Stomach",7600,"Brazil",1997,15,4,4786
1,1,3,"Stomach",7600,"Brazil",1997,16,6,2762
1,1,3,"Stomach",7600,"Brazil",1997,17,2,2545
1,1,3,"Stomach",7600,"Brazil",1997,18,2,0
1,1,3,"Stomach",7600,"Brazil",1997,19,0,0
1,1,3,"Stomach",7600,"Brazil",1998,1,0,46040
1,1,3,"Stomach",7600,"Brazil",1998,2,0,48312
1,1,3,"Stomach",7600,"Brazil",1998,3,0,51939
1,1,3,"Stomach",7600,"Brazil",1998,4,0,55779
1,1,3,"Stomach",7600,"Brazil",1998,5,1,53463
1,1,3,"Stomach",7600,"Brazil",1998,6,1,46815
1,1,3,"Stomach",7600,"Brazil",1998,7,0,42949
1,1,3,"Stomach",7600,"Brazil",1998,8,1,36411
1,1,3,"Stomach",7600,"Brazil",1998,9,0,31073
1,1,3,"Stomach",7600,"Brazil",1998,10,2,23814
1,1,3,"Stomach",7600,"Brazil",1998,11,4,18366
1,1,3,"Stomach",7600,"Brazil",1998,12,6,13569
1,1,3,"Stomach",7600,"Brazil",1998,13,7,10269
1,1,3,"Stomach",7600,"Brazil",1998,14,7,7228
1,1,3,"Stomach",7600,"Brazil",1998,15,2,4866
1,1,3,"Stomach",7600,"Brazil",1998,16,3,2808
1,1,3,"Stomach",7600,"Brazil",1998,17,6,2588
1,1,3,"Stomach",7600,"Brazil",1998,18,1,0
1,1,3,"Stomach",7600,"Brazil",1998,19,0,0
1,1,3,"Stomach",7600,"Brazil",1999,1,0,46766
1,1,3,"Stomach",7600,"Brazil",1999,2,0,49075
1,1,3,"Stomach",7600,"Brazil",1999,3,0,52758
1,1,3,"Stomach",7600,"Brazil",1999,4,0,56660
1,1,3,"Stomach",7600,"Brazil",1999,5,0,54306
1,1,3,"Stomach",7600,"Brazil",1999,6,0,47553
1,1,3,"Stomach",7600,"Brazil",1999,7,1,43627
1,1,3,"Stomach",7600,"Brazil",1999,8,0,36986
1,1,3,"Stomach",7600,"Brazil",1999,9,4,31563
1,1,3,"Stomach",7600,"Brazil",1999,10,4,24190
1,1,3,"Stomach",7600,"Brazil",1999,11,7,18656
1,1,3,"Stomach",7600,"Brazil",1999,12,6,13783
1,1,3,"Stomach",7600,"Brazil",1999,13,5,10431
1,1,3,"Stomach",7600,"Brazil",1999,14,6,7342
1,1,3,"Stomach",7600,"Brazil",1999,15,13,4943
1,1,3,"Stomach",7600,"Brazil",1999,16,4,2852
1,1,3,"Stomach",7600,"Brazil",1999,17,3,2629
1,1,3,"Stomach",7600,"Brazil",1999,18,2,0
1,1,3,"Stomach",7600,"Brazil",1999,19,0,0
1,1,3,"Stomach",7600,"Brazil",2000,1,0,46184
1,1,3,"Stomach",7600,"Brazil",2000,2,0,46170
1,1,3,"Stomach",7600,"Brazil",2000,3,0,49446
1,1,3,"Stomach",7600,"Brazil",2000,4,0,56945
1,1,3,"Stomach",7600,"Brazil",2000,5,0,58554
1,1,3,"Stomach",7600,"Brazil",2000,6,0,49082
1,1,3,"Stomach",7600,"Brazil",2000,7,0,43478
1,1,3,"Stomach",7600,"Brazil",2000,8,2,39904
1,1,3,"Stomach",7600,"Brazil",2000,9,2,34095
1,1,3,"Stomach",7600,"Brazil",2000,10,4,27541
1,1,3,"Stomach",7600,"Brazil",2000,11,9,21601
1,1,3,"Stomach",7600,"Brazil",2000,12,4,15318
1,1,3,"Stomach",7600,"Brazil",2000,13,8,11884
1,1,3,"Stomach",7600,"Brazil",2000,14,12,8282
1,1,3,"Stomach",7600,"Brazil",2000,15,7,5769
1,1,3,"Stomach",7600,"Brazil",2000,16,8,3555
1,1,3,"Stomach",7600,"Brazil",2000,17,5,3247
1,1,3,"Stomach",7600,"Brazil",2000,18,4,0
1,1,3,"Stomach",7600,"Brazil",2000,19,0,0
1,1,3,"Stomach",7600,"Brazil",2001,1,0,46971
1,1,3,"Stomach",7600,"Brazil",2001,2,0,46956
1,1,3,"Stomach",7600,"Brazil",2001,3,0,50288
1,1,3,"Stomach",7600,"Brazil",2001,4,0,57915
1,1,3,"Stomach",7600,"Brazil",2001,5,0,59551
1,1,3,"Stomach",7600,"Brazil",2001,6,0,49918
1,1,3,"Stomach",7600,"Brazil",2001,7,3,44219
1,1,3,"Stomach",7600,"Brazil",2001,8,2,40583
1,1,3,"Stomach",7600,"Brazil",2001,9,4,34675
1,1,3,"Stomach",7600,"Brazil",2001,10,5,28010
1,1,3,"Stomach",7600,"Brazil",2001,11,8,21969
1,1,3,"Stomach",7600,"Brazil",2001,12,9,15579
1,1,3,"Stomach",7600,"Brazil",2001,13,6,12087
1,1,3,"Stomach",7600,"Brazil",2001,14,7,8423
1,1,3,"Stomach",7600,"Brazil",2001,15,5,5867
1,1,3,"Stomach",7600,"Brazil",2001,16,8,3615
1,1,3,"Stomach",7600,"Brazil",2001,17,4,3302
1,1,3,"Stomach",7600,"Brazil",2001,18,6,0
1,1,3,"Stomach",7600,"Brazil",2001,19,0,0
1,1,3,"Stomach",7600,"Brazil",2002,1,0,47718
1,1,3,"Stomach",7600,"Brazil",2002,2,0,47702
1,1,3,"Stomach",7600,"Brazil",2002,3,0,51087
1,1,3,"Stomach",7600,"Brazil",2002,4,0,58835
1,1,3,"Stomach",7600,"Brazil",2002,5,1,60497
1,1,3,"Stomach",7600,"Brazil",2002,6,0,50710
1,1,3,"Stomach",7600,"Brazil",2002,7,3,44921
1,1,3,"Stomach",7600,"Brazil",2002,8,5,41228
1,1,3,"Stomach",7600,"Brazil",2002,9,3,35227
1,1,3,"Stomach",7600,"Brazil",2002,10,6,28455
1,1,3,"Stomach",7600,"Brazil",2002,11,6,22318
1,1,3,"Stomach",7600,"Brazil",2002,12,5,15826
1,1,3,"Stomach",7600,"Brazil",2002,13,7,12278
1,1,3,"Stomach",7600,"Brazil",2002,14,7,8557
1,1,3,"Stomach",7600,"Brazil",2002,15,20,5960
1,1,3,"Stomach",7600,"Brazil",2002,16,7,3673
1,1,3,"Stomach",7600,"Brazil",2002,17,4,3355
1,1,3,"Stomach",7600,"Brazil",2002,18,5,0
1,1,3,"Stomach",7600,"Brazil",2002,19,0,0
1,1,3,"Stomach",7600,"Brazil",2003,1,0,48428
1,1,3,"Stomach",7600,"Brazil",2003,2,0,48414
1,1,3,"Stomach",7600,"Brazil",2003,3,1,51849
1,1,3,"Stomach",7600,"Brazil",2003,4,0,59712
1,1,3,"Stomach",7600,"Brazil",2003,5,1,61398
1,1,3,"Stomach",7600,"Brazil",2003,6,0,51467
1,1,3,"Stomach",7600,"Brazil",2003,7,0,45590
1,1,3,"Stomach",7600,"Brazil",2003,8,1,41842
1,1,3,"Stomach",7600,"Brazil",2003,9,1,35751
1,1,3,"Stomach",7600,"Brazil",2003,10,4,28879
1,1,3,"Stomach",7600,"Brazil",2003,11,8,22650
1,1,3,"Stomach",7600,"Brazil",2003,12,8,16062
1,1,3,"Stomach",7600,"Brazil",2003,13,9,12462
1,1,3,"Stomach",7600,"Brazil",2003,14,4,8684
1,1,3,"Stomach",7600,"Brazil",2003,15,13,6049
1,1,3,"Stomach",7600,"Brazil",2003,16,9,3727
1,1,3,"Stomach",7600,"Brazil",2003,17,3,3404
1,1,3,"Stomach",7600,"Brazil",2003,18,2,0
1,1,3,"Stomach",7600,"Brazil",2003,19,0,0
1,1,3,"Stomach",7600,"Brazil",2004,1,1,49138
1,1,3,"Stomach",7600,"Brazil",2004,2,0,49121
1,1,3,"Stomach",7600,"Brazil",2004,3,0,52607
1,1,3,"Stomach",7600,"Brazil",2004,4,0,60586
1,1,3,"Stomach",7600,"Brazil",2004,5,0,62298
1,1,3,"Stomach",7600,"Brazil",2004,6,0,52221
1,1,3,"Stomach",7600,"Brazil",2004,7,1,46258
1,1,3,"Stomach",7600,"Brazil",2004,8,0,42455
1,1,3,"Stomach",7600,"Brazil",2004,9,2,36275
1,1,3,"Stomach",7600,"Brazil",2004,10,7,29302
1,1,3,"Stomach",7600,"Brazil",2004,11,7,22982
1,1,3,"Stomach",7600,"Brazil",2004,12,10,16297
1,1,3,"Stomach",7600,"Brazil",2004,13,14,12645
1,1,3,"Stomach",7600,"Brazil",2004,14,14,8811
1,1,3,"Stomach",7600,"Brazil",2004,15,10,6137
1,1,3,"Stomach",7600,"Brazil",2004,16,21,3782
1,1,3,"Stomach",7600,"Brazil",2004,17,5,3454
1,1,3,"Stomach",7600,"Brazil",2004,18,7,0
1,1,3,"Stomach",7600,"Brazil",2004,19,0,0
1,1,3,"Stomach",7600,"Brazil",2005,1,0,50748
1,1,3,"Stomach",7600,"Brazil",2005,2,0,50733
1,1,3,"Stomach",7600,"Brazil",2005,3,0,54331
1,1,3,"Stomach",7600,"Brazil",2005,4,0,62571
1,1,3,"Stomach",7600,"Brazil",2005,5,0,64339
1,1,3,"Stomach",7600,"Brazil",2005,6,0,53932
1,1,3,"Stomach",7600,"Brazil",2005,7,1,47774
1,1,3,"Stomach",7600,"Brazil",2005,8,2,43847
1,1,3,"Stomach",7600,"Brazil",2005,9,4,37463
1,1,3,"Stomach",7600,"Brazil",2005,10,7,30263
1,1,3,"Stomach",7600,"Brazil",2005,11,3,23735
1,1,3,"Stomach",7600,"Brazil",2005,12,9,16832
1,1,3,"Stomach",7600,"Brazil",2005,13,17,13059
1,1,3,"Stomach",7600,"Brazil",2005,14,13,9100
1,1,3,"Stomach",7600,"Brazil",2005,15,19,6339
1,1,3,"Stomach",7600,"Brazil",2005,16,6,3906
1,1,3,"Stomach",7600,"Brazil",2005,17,11,3567
1,1,3,"Stomach",7600,"Brazil",2005,18,3,0
1,1,3,"Stomach",7600,"Brazil",2005,19,0,0
1,1,3,"Stomach",7600,"Brazil",2006,1,0,51568
1,1,3,"Stomach",7600,"Brazil",2006,2,0,51552
1,1,3,"Stomach",7600,"Brazil",2006,3,0,55211
1,1,3,"Stomach",7600,"Brazil",2006,4,0,63582
1,1,3,"Stomach",7600,"Brazil",2006,5,0,65379
1,1,3,"Stomach",7600,"Brazil",2006,6,1,54803
1,1,3,"Stomach",7600,"Brazil",2006,7,0,48546
1,1,3,"Stomach",7600,"Brazil",2006,8,2,44555
1,1,3,"Stomach",7600,"Brazil",2006,9,2,38069
1,1,3,"Stomach",7600,"Brazil",2006,10,9,30751
1,1,3,"Stomach",7600,"Brazil",2006,11,14,24119
1,1,3,"Stomach",7600,"Brazil",2006,12,13,17104
1,1,3,"Stomach",7600,"Brazil",2006,13,13,13270
1,1,3,"Stomach",7600,"Brazil",2006,14,15,9248
1,1,3,"Stomach",7600,"Brazil",2006,15,14,6441
1,1,3,"Stomach",7600,"Brazil",2006,16,10,3969
1,1,3,"Stomach",7600,"Brazil",2006,17,12,3625
1,1,3,"Stomach",7600,"Brazil",2006,18,6,0
1,1,3,"Stomach",7600,"Brazil",2006,19,0,0
1,1,3,"Stomach",7600,"Brazil",2007,1,0,47094
1,1,3,"Stomach",7600,"Brazil",2007,2,0,48644
1,1,3,"Stomach",7600,"Brazil",2007,3,0,49530
1,1,3,"Stomach",7600,"Brazil",2007,4,0,52473
1,1,3,"Stomach",7600,"Brazil",2007,5,1,59342
1,1,3,"Stomach",7600,"Brazil",2007,6,0,63044
1,1,3,"Stomach",7600,"Brazil",2007,7,2,53905
1,1,3,"Stomach",7600,"Brazil",2007,8,3,44437
1,1,3,"Stomach",7600,"Brazil",2007,9,6,40356
1,1,3,"Stomach",7600,"Brazil",2007,10,6,35128
1,1,3,"Stomach",7600,"Brazil",2007,11,9,28221
1,1,3,"Stomach",7600,"Brazil",2007,12,7,21878
1,1,3,"Stomach",7600,"Brazil",2007,13,17,15627
1,1,3,"Stomach",7600,"Brazil",2007,14,15,11101
1,1,3,"Stomach",7600,"Brazil",2007,15,11,7670
1,1,3,"Stomach",7600,"Brazil",2007,16,12,4810
1,1,3,"Stomach",7600,"Brazil",2007,17,9,4872
1,1,3,"Stomach",7600,"Brazil",2007,18,6,0
1,1,3,"Stomach",7600,"Brazil",2007,19,0,0
1,1,3,"Stomach",17000,"Colombia",1983,1,0,69117
1,1,3,"Stomach",17000,"Colombia",1983,2,0,70652
1,1,3,"Stomach",17000,"Colombia",1983,3,0,66719
1,1,3,"Stomach",17000,"Colombia",1983,4,0,64019
1,1,3,"Stomach",17000,"Colombia",1983,5,0,64948
1,1,3,"Stomach",17000,"Colombia",1983,6,1,53983
1,1,3,"Stomach",17000,"Colombia",1983,7,2,44525
1,1,3,"Stomach",17000,"Colombia",1983,8,1,36947
1,1,3,"Stomach",17000,"Colombia",1983,9,0,29391
1,1,3,"Stomach",17000,"Colombia",1983,10,7,23368
1,1,3,"Stomach",17000,"Colombia",1983,11,17,20418
1,1,3,"Stomach",17000,"Colombia",1983,12,18,15632
1,1,3,"Stomach",17000,"Colombia",1983,13,20,12217
1,1,3,"Stomach",17000,"Colombia",1983,14,21,8162
1,1,3,"Stomach",17000,"Colombia",1983,15,21,5893
1,1,3,"Stomach",17000,"Colombia",1983,16,15,3560
1,1,3,"Stomach",17000,"Colombia",1983,17,9,4954
1,1,3,"Stomach",17000,"Colombia",1983,18,0,3151
1,1,3,"Stomach",17000,"Colombia",1983,19,0,0
1,1,3,"Stomach",17000,"Colombia",1984,1,0,70815
1,1,3,"Stomach",17000,"Colombia",1984,2,0,71970
1,1,3,"Stomach",17000,"Colombia",1984,3,0,67572
1,1,3,"Stomach",17000,"Colombia",1984,4,0,65812
1,1,3,"Stomach",17000,"Colombia",1984,5,0,68265
1,1,3,"Stomach",17000,"Colombia",1984,6,0,56914
1,1,3,"Stomach",17000,"Colombia",1984,7,0,46832
1,1,3,"Stomach",17000,"Colombia",1984,8,1,38826
1,1,3,"Stomach",17000,"Colombia",1984,9,4,30514
1,1,3,"Stomach",17000,"Colombia",1984,10,9,24379
1,1,3,"Stomach",17000,"Colombia",1984,11,15,21399
1,1,3,"Stomach",17000,"Colombia",1984,12,13,16503
1,1,3,"Stomach",17000,"Colombia",1984,13,15,12812
1,1,3,"Stomach",17000,"Colombia",1984,14,19,8626
1,1,3,"Stomach",17000,"Colombia",1984,15,16,6206
1,1,3,"Stomach",17000,"Colombia",1984,16,10,3846
1,1,3,"Stomach",17000,"Colombia",1984,17,8,5601
1,1,3,"Stomach",17000,"Colombia",1984,18,6,3661
1,1,3,"Stomach",17000,"Colombia",1984,19,0,0
1,1,3,"Stomach",17000,"Colombia",1985,1,0,73067
1,1,3,"Stomach",17000,"Colombia",1985,2,0,73706
1,1,3,"Stomach",17000,"Colombia",1985,3,0,68689
1,1,3,"Stomach",17000,"Colombia",1985,4,0,68198
1,1,3,"Stomach",17000,"Colombia",1985,5,0,72794
1,1,3,"Stomach",17000,"Colombia",1985,6,0,60931
1,1,3,"Stomach",17000,"Colombia",1985,7,3,49986
1,1,3,"Stomach",17000,"Colombia",1985,8,1,41392
1,1,3,"Stomach",17000,"Colombia",1985,9,4,32027
1,1,3,"Stomach",17000,"Colombia",1985,10,7,25747
1,1,3,"Stomach",17000,"Colombia",1985,11,6,22733
1,1,3,"Stomach",17000,"Colombia",1985,12,6,17700
1,1,3,"Stomach",17000,"Colombia",1985,13,14,13623
1,1,3,"Stomach",17000,"Colombia",1985,14,13,9264
1,1,3,"Stomach",17000,"Colombia",1985,15,14,6636
1,1,3,"Stomach",17000,"Colombia",1985,16,11,4249
1,1,3,"Stomach",17000,"Colombia",1985,17,10,6574
1,1,3,"Stomach",17000,"Colombia",1985,18,7,4443
1,1,3,"Stomach",17000,"Colombia",1985,19,0,0
1,1,3,"Stomach",17000,"Colombia",1986,1,0,73417
1,1,3,"Stomach",17000,"Colombia",1986,2,0,74075
1,1,3,"Stomach",17000,"Colombia",1986,3,0,69621
1,1,3,"Stomach",17000,"Colombia",1986,4,0,68476
1,1,3,"Stomach",17000,"Colombia",1986,5,0,73285
1,1,3,"Stomach",17000,"Colombia",1986,6,1,62313
1,1,3,"Stomach",17000,"Colombia",1986,7,2,51692
1,1,3,"Stomach",17000,"Colombia",1986,8,4,42514
1,1,3,"Stomach",17000,"Colombia",1986,9,5,33012
1,1,3,"Stomach",17000,"Colombia",1986,10,8,26358
1,1,3,"Stomach",17000,"Colombia",1986,11,6,23200
1,1,3,"Stomach",17000,"Colombia",1986,12,18,18011
1,1,3,"Stomach",17000,"Colombia",1986,13,14,14057
1,1,3,"Stomach",17000,"Colombia",1986,14,22,9562
